Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
59,Self_Employed,Tier_2,10134546.0,3559978.0,2800374.0,6360352.0,1,1.28,0,tidak_ada,pensiun,sedang,4,0.0,0.1336,0.3724,0.6276,0.5399,6,1,4,0,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
41,Professional,Tier_2,3010836.0,1455309.0,881084.0,2336393.0,1,0.6,0,tidak_ada,darurat,sedang,1,0.1463,0.0782,0.224,0.776,0.4248,5,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
25,Retired,Tier_1,3216302.0,2096023.0,978911.0,3074934.0,1,0.28,0,tidak_ada,darurat,rendah,1,0.1992,0.044,0.044,0.956,0.3467,1,1,1,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
47,Student,Tier_2,3325754.0,1162271.0,956652.0,2118923.0,1,0.91,0,tidak_ada,darurat,sedang,1,0.0,0.0967,0.3629,0.6371,0.5246,1,4,4,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
61,Self_Employed,Tier_2,27350696.0,10107257.0,8286314.0,18393571.0,1,1.43,1,saham_obligasi,pensiun,sedang,3,0.0,0.1603,0.3275,0.6725,0.538,5,2,2,1,1,1,False,False,True,False,False,False,False,True,False,Moderat,1
26,Retired,Tier_2,4079251.0,1654802.0,1429055.0,3083857.0,1,0.61,0,tidak_ada,pensiun,sedang,2,0.0506,0.0771,0.244,0.756,0.4677,2,2,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
57,Professional,Tier_2,19981371.0,5874049.0,6081066.0,11955115.0,1,1.76,1,saham_obligasi,pensiun,sedang,0,0.0,0.1756,0.4017,0.5983,0.5619,4,1,5,1,1,1,False,False,True,False,False,True,False,False,False,Moderat,1
33,Student,Tier_1,12064828.0,5867962.0,3889056.0,9757018.0,1,0.93,0,tidak_ada,darurat,sedang,4,0.0,0.1247,0.1913,0.8087,0.4915,4,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
20,Retired,Tier_2,16006608.0,9148911.0,5334120.0,14483031.0,1,0.63,0,tidak_ada,darurat,rendah,4,0.1601,0.0952,0.0952,0.9048,0.3931,5,3,3,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Student,Tier_2,12644515.0,4697947.0,3785106.0,8483053.0,1,1.13,0,tidak_ada,darurat,sedang,3,0.0,0.1264,0.3291,0.6709,0.5265,5,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
26,Retired,Tier_3,10191852.0,2570046.0,2915522.0,5485568.0,1,1.27,1,deposito_obligasi,pensiun,tinggi,0,0.0,0.1138,0.4618,0.5382,0.5553,5,2,3,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
52,Professional,Tier_2,4795235.0,2170888.0,1416502.0,3587390.0,1,0.6,0,tidak_ada,pensiun,sedang,4,0.1251,0.0753,0.2519,0.7481,0.4393,4,1,4,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
20,Professional,Tier_2,4392683.0,1392124.0,1231982.0,2624106.0,1,0.79,0,tidak_ada,darurat,sedang,0,0.0,0.0783,0.4026,0.5974,0.5281,3,3,1,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
62,Student,Tier_3,44335651.0,13767256.0,15573982.0,29341238.0,1,1.77,1,saham_obligasi,darurat,sedang,1,0.0,0.1958,0.3382,0.6618,0.5531,5,2,3,0,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
20,Self_Employed,Tier_2,50181111.0,19186884.0,17064733.0,36251617.0,1,1.68,1,saham_obligasi,darurat,sedang,0,0.0919,0.2028,0.2776,0.7224,0.5036,4,2,3,1,1,0,False,False,True,False,False,False,False,True,False,Konservatif,0
28,Self_Employed,Tier_3,5718270.0,1924130.0,1983742.0,3907872.0,1,0.5,0,tidak_ada,darurat,sedang,4,0.0,0.0574,0.3166,0.6834,0.4992,3,3,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
45,Student,Tier_3,2896541.0,813339.0,937113.0,1750452.0,1,0.62,0,tidak_ada,darurat,sedang,0,0.0561,0.0627,0.3957,0.6043,0.4984,4,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
62,Self_Employed,Tier_2,2958144.0,1564453.0,903790.0,2468243.0,1,0.67,0,tidak_ada,darurat,sedang,2,0.1608,0.0934,0.1656,0.8344,0.4098,5,2,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
23,Student,Tier_2,10173630.0,3625327.0,3509605.0,7134932.0,1,1.12,1,saham_obligasi,darurat,sedang,2,0.0,0.1307,0.2987,0.7013,0.5204,3,3,3,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
33,Professional,Tier_2,5765060.0,1990776.0,1785666.0,3776442.0,1,0.49,0,tidak_ada,bebas_finansial,sedang,0,0.0527,0.053,0.3449,0.6551,0.4837,6,2,2,0,1,3,False,False,False,False,True,True,False,False,False,Konservatif,0
46,Professional,Tier_2,9914126.0,5275027.0,3307084.0,8582111.0,1,0.85,0,tidak_ada,beli_aset,sedang,2,0.1142,0.122,0.1344,0.8656,0.4306,5,1,3,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
60,Retired,Tier_2,10291665.0,5248353.0,3207152.0,8455505.0,1,1.02,1,deposito_obligasi,pensiun,sedang,2,0.1132,0.1403,0.1784,0.8216,0.4484,4,1,4,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
46,Retired,Tier_2,2481285.0,985681.0,887628.0,1873309.0,1,0.7,0,tidak_ada,darurat,sedang,2,0.0,0.0886,0.245,0.755,0.4923,5,2,1,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
49,Student,Tier_3,4304024.0,1027441.0,1487710.0,2515151.0,1,0.64,0,tidak_ada,darurat,sedang,0,0.0,0.0626,0.4156,0.5844,0.5258,4,2,5,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
33,Self_Employed,Tier_2,2311058.0,906423.0,734534.0,1640957.0,1,0.61,0,tidak_ada,darurat,sedang,4,0.0,0.0722,0.29,0.71,0.4978,4,3,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
25,Student,Tier_1,5509186.0,2504788.0,1790117.0,4294905.0,1,0.69,0,tidak_ada,darurat,sedang,2,0.0,0.0893,0.2204,0.7796,0.4864,5,3,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Self_Employed,Tier_3,17059507.0,5093092.0,5018471.0,10111563.0,1,1.35,1,saham_obligasi,darurat,tinggi,4,0.0,0.133,0.4073,0.5927,0.5484,6,1,3,1,2,0,False,False,True,False,False,False,False,True,False,Agresif,2
41,Retired,Tier_2,16308522.0,8320810.0,5607904.0,13928714.0,1,0.81,0,tidak_ada,pensiun,sedang,2,0.1825,0.1149,0.1459,0.8541,0.4037,4,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
18,Student,Tier_1,4297097.0,2360790.0,1393721.0,3754511.0,1,0.67,0,tidak_ada,darurat,sedang,2,0.1004,0.0976,0.1263,0.8737,0.4256,1,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
20,Professional,Tier_1,4023945.0,1835885.0,1377598.0,3213483.0,1,0.6,0,tidak_ada,darurat,sedang,3,0.0,0.0802,0.2014,0.7986,0.4784,4,3,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
43,Student,Tier_1,2228761.0,1519074.0,576632.0,2095706.0,1,0.38,0,tidak_ada,darurat,rendah,3,0.1913,0.0597,0.0597,0.9403,0.3593,6,1,1,0,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
62,Student,Tier_2,13211287.0,4935303.0,4023757.0,8959060.0,1,1.23,1,saham_obligasi,darurat,sedang,1,0.0,0.1389,0.3219,0.6781,0.5291,6,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
40,Self_Employed,Tier_2,9064034.0,2581300.0,2730117.0,5311417.0,1,1.22,1,deposito,darurat,tinggi,0,0.0,0.1192,0.414,0.586,0.5452,6,2,4,0,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
60,Retired,Tier_2,1859398.0,850046.0,550805.0,1400851.0,1,0.67,0,tidak_ada,darurat,sedang,1,0.0616,0.0841,0.2466,0.7534,0.4664,2,2,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
47,Self_Employed,Tier_3,8346363.0,3302426.0,2919698.0,6222124.0,1,1.08,1,deposito,darurat,sedang,0,0.1431,0.1345,0.2545,0.7455,0.4535,5,4,1,1,1,0,True,False,False,False,False,False,False,True,False,Konservatif,0
62,Retired,Tier_1,3491232.0,1602759.0,1037146.0,2639905.0,1,0.69,0,tidak_ada,pensiun,sedang,1,0.0,0.0869,0.2438,0.7562,0.4914,4,2,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
23,Professional,Tier_2,10242905.0,4621882.0,3147233.0,7769115.0,1,1.09,1,saham_obligasi,darurat,sedang,4,0.0903,0.1384,0.2415,0.7585,0.4727,4,3,2,0,1,0,False,False,True,False,False,True,False,False,False,Konservatif,0
51,Self_Employed,Tier_2,20882116.0,6534791.0,7129591.0,13664382.0,1,1.49,1,saham_obligasi,pensiun,sedang,0,0.0,0.1622,0.3456,0.6544,0.5432,6,2,5,1,1,1,False,False,True,False,False,False,False,True,False,Moderat,1
47,Professional,Tier_3,1954568.0,647488.0,558906.0,1206394.0,1,0.86,0,tidak_ada,darurat,sedang,2,0.0,0.088,0.3828,0.6172,0.5265,4,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
55,Retired,Tier_3,9305008.0,3620295.0,2992948.0,6613243.0,1,1.07,1,deposito_obligasi,pensiun,sedang,1,0.0749,0.1271,0.2893,0.7107,0.4868,5,2,4,0,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
63,Professional,Tier_2,2385050.0,1291152.0,878161.0,2169313.0,1,0.46,0,tidak_ada,darurat,rendah,2,0.1876,0.0693,0.0905,0.9095,0.3718,4,2,3,0,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
54,Professional,Tier_1,4667735.0,1934345.0,1511415.0,3445760.0,1,0.61,0,tidak_ada,pensiun,sedang,0,0.0,0.0752,0.2618,0.7382,0.4918,5,2,5,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Retired,Tier_1,7479853.0,3725145.0,2496329.0,6221474.0,1,0.37,0,tidak_ada,pensiun,sedang,0,0.0942,0.0512,0.1682,0.8318,0.4223,4,2,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
18,Self_Employed,Tier_2,9743591.0,3690015.0,3259172.0,6949187.0,1,1.13,1,deposito,darurat,sedang,2,0.0,0.134,0.2868,0.7132,0.5186,3,3,4,1,1,0,True,False,False,False,False,False,False,True,False,Moderat,1
46,Professional,Tier_2,3573624.0,2045357.0,1132190.0,3177547.0,1,0.63,0,tidak_ada,beli_aset,sedang,1,0.1812,0.0935,0.1108,0.8892,0.3879,2,2,3,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
19,Student,Tier_1,2796650.0,1319148.0,948803.0,2267951.0,1,0.43,0,tidak_ada,darurat,sedang,4,0.0,0.0588,0.189,0.811,0.4678,1,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
24,Retired,Tier_2,11086778.0,4521555.0,3271992.0,7793547.0,1,1.08,1,deposito_obligasi,darurat,sedang,3,0.0,0.1269,0.297,0.703,0.5187,1,1,1,1,1,0,False,True,False,False,False,False,True,False,False,Moderat,1
20,Professional,Tier_3,1374969.0,546444.0,454274.0,1000718.0,1,0.65,0,tidak_ada,darurat,sedang,4,0.0803,0.0794,0.2722,0.7278,0.4637,4,3,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
43,Student,Tier_2,3577922.0,1328202.0,1178214.0,2506416.0,1,0.48,0,tidak_ada,darurat,sedang,4,0.0,0.0557,0.2995,0.7005,0.4944,4,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Student,Tier_1,15479365.0,7216429.0,5160489.0,12376918.0,1,1.1,0,tidak_ada,darurat,sedang,4,0.0,0.1471,0.2004,0.7996,0.5016,6,2,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
58,Professional,Tier_2,5616302.0,2348919.0,1806627.0,4155546.0,1,0.48,0,tidak_ada,pensiun,sedang,4,0.052,0.0587,0.2601,0.7399,0.4648,6,1,2,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
38,Self_Employed,Tier_3,7105321.0,2284586.0,2443974.0,4728560.0,1,0.52,0,tidak_ada,beli_aset,sedang,3,0.0,0.058,0.3345,0.6655,0.5039,6,1,3,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
44,Retired,Tier_2,22549721.0,6185651.0,8089588.0,14275239.0,1,1.6,1,deposito_obligasi,pensiun,tinggi,0,0.0,0.1689,0.3669,0.6331,0.5508,5,1,3,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
29,Retired,Tier_2,13383690.0,5165862.0,4247273.0,9413135.0,1,0.95,1,deposito_obligasi,pensiun,sedang,2,0.0,0.111,0.2967,0.7033,0.513,5,1,3,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
44,Self_Employed,Tier_1,13029548.0,6077601.0,4323928.0,10401529.0,1,0.83,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.111,0.2017,0.7983,0.4893,5,2,2,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
39,Student,Tier_2,7936747.0,3468827.0,2617993.0,6086820.0,1,0.97,1,deposito,darurat,sedang,2,0.0736,0.1234,0.2331,0.7669,0.472,4,2,5,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
47,Self_Employed,Tier_2,6925372.0,1993009.0,2517292.0,4510301.0,1,0.64,0,tidak_ada,darurat,sedang,0,0.0,0.0699,0.3487,0.6513,0.5116,5,3,5,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
61,Self_Employed,Tier_1,2793892.0,1299031.0,850265.0,2149296.0,1,0.68,0,tidak_ada,darurat,sedang,3,0.0,0.0878,0.2307,0.7693,0.4884,3,4,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
30,Self_Employed,Tier_1,3289900.0,1791896.0,1011776.0,2803672.0,1,0.54,0,tidak_ada,darurat,sedang,0,0.1568,0.0765,0.1478,0.8522,0.401,3,3,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
25,Professional,Tier_1,3951501.0,1926981.0,1235038.0,3162019.0,1,0.69,0,tidak_ada,darurat,sedang,1,0.0,0.0915,0.1998,0.8002,0.482,3,1,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
20,Retired,Tier_2,6680478.0,2715520.0,2329520.0,5045040.0,1,0.45,0,tidak_ada,darurat,sedang,3,0.0,0.0569,0.2448,0.7552,0.4811,5,2,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Professional,Tier_2,3114849.0,1245723.0,982291.0,2228014.0,1,0.44,0,tidak_ada,darurat,sedang,1,0.0,0.053,0.2847,0.7153,0.4897,4,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
34,Retired,Tier_3,5865851.0,1908675.0,1868349.0,3777024.0,1,0.63,0,tidak_ada,pensiun,sedang,2,0.0,0.0672,0.3561,0.6439,0.5125,1,1,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
39,Student,Tier_2,12540506.0,4462603.0,3638891.0,8101494.0,1,1.08,1,saham_obligasi,darurat,tinggi,0,0.0663,0.1167,0.354,0.646,0.5028,5,2,4,0,2,0,False,False,True,False,False,False,False,False,True,Konservatif,0
42,Professional,Tier_2,6538998.0,1875546.0,2005747.0,3881293.0,1,0.98,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0967,0.4064,0.5936,0.5354,1,2,5,0,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
58,Student,Tier_2,4097300.0,1887029.0,1206559.0,3093588.0,1,0.53,0,tidak_ada,darurat,sedang,3,0.0937,0.0666,0.245,0.755,0.4471,4,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
46,Professional,Tier_2,1876803.0,858503.0,640611.0,1499114.0,1,0.48,0,tidak_ada,darurat,sedang,3,0.0812,0.0644,0.2012,0.7988,0.4404,3,3,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
23,Retired,Tier_2,1226450.0,458224.0,349819.0,808043.0,1,0.64,0,tidak_ada,darurat,sedang,0,0.0725,0.0705,0.3412,0.6588,0.481,4,3,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
31,Student,Tier_3,17108746.0,8265472.0,5589735.0,13855207.0,1,0.97,0,tidak_ada,darurat,sedang,4,0.1653,0.1308,0.1902,0.8098,0.4272,6,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Professional,Tier_1,2420667.0,1162800.0,768594.0,1931394.0,1,0.41,0,tidak_ada,darurat,sedang,2,0.0,0.0542,0.2021,0.7979,0.4695,4,2,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
28,Professional,Tier_1,4398799.0,2561180.0,1475732.0,4036912.0,1,0.45,0,tidak_ada,darurat,rendah,4,0.1224,0.0693,0.0823,0.9177,0.3959,4,2,3,0,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
25,Student,Tier_2,1094035.0,373035.0,356451.0,729486.0,1,0.78,0,tidak_ada,darurat,sedang,2,0.0,0.0869,0.3332,0.6668,0.5137,4,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
47,Retired,Tier_2,614723.0,332486.0,191430.0,523916.0,1,0.56,0,tidak_ada,darurat,sedang,2,0.1999,0.0801,0.1477,0.8523,0.385,6,2,1,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Student,Tier_2,4143023.0,1434252.0,1330741.0,2764993.0,1,0.7,0,tidak_ada,darurat,sedang,3,0.0,0.0781,0.3326,0.6674,0.5105,5,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
64,Retired,Tier_1,1959428.0,847467.0,595830.0,1443297.0,1,0.46,0,tidak_ada,darurat,sedang,1,0.0,0.0563,0.2634,0.7366,0.4856,2,1,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
57,Student,Tier_3,3400352.0,1133558.0,1041481.0,2175039.0,1,0.78,0,tidak_ada,darurat,sedang,4,0.0,0.0832,0.3603,0.6397,0.5192,5,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
55,Professional,Tier_2,16426825.0,4479029.0,4932135.0,9411164.0,1,1.47,1,saham_obligasi,pensiun,sedang,0,0.0,0.1403,0.4271,0.5729,0.5559,2,2,2,1,1,1,False,False,True,False,False,True,False,False,False,Moderat,1
44,Student,Tier_2,6896740.0,3304412.0,2284280.0,5588692.0,1,0.44,0,tidak_ada,darurat,sedang,1,0.0965,0.06,0.1897,0.8103,0.4298,4,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
51,Self_Employed,Tier_2,17476405.0,7647407.0,5388411.0,13035818.0,1,0.94,1,saham_obligasi,pensiun,sedang,3,0.0682,0.1173,0.2541,0.7459,0.4773,5,3,3,0,1,1,False,False,True,False,False,False,False,True,False,Konservatif,0
32,Student,Tier_2,6348370.0,1937612.0,2208931.0,4146543.0,1,0.62,0,tidak_ada,darurat,sedang,0,0.0,0.0676,0.3468,0.6532,0.5104,4,1,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
35,Student,Tier_2,4033566.0,1489834.0,1226437.0,2716271.0,1,0.62,0,tidak_ada,darurat,sedang,4,0.0,0.0691,0.3266,0.6734,0.5058,6,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
34,Professional,Tier_3,5087779.0,1233649.0,1800277.0,3033926.0,1,0.79,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0781,0.4037,0.5963,0.5283,5,2,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
25,Professional,Tier_1,34189146.0,17287454.0,10527015.0,27814469.0,1,1.38,1,saham_obligasi,darurat,sedang,3,0.0507,0.1865,0.1865,0.8135,0.4916,6,1,4,1,1,0,False,False,True,False,False,True,False,False,False,Konservatif,0
56,Student,Tier_2,8731906.0,3468940.0,3024743.0,6493683.0,1,1.03,1,deposito,darurat,sedang,2,0.0,0.1276,0.2563,0.7437,0.5087,5,2,5,1,1,0,True,False,False,False,False,False,False,False,True,Moderat,1
49,Retired,Tier_1,15870828.0,7595262.0,4855637.0,12450899.0,1,0.86,1,deposito_obligasi,pensiun,sedang,4,0.0,0.1121,0.2155,0.7845,0.4931,5,1,2,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
62,Professional,Tier_2,4596429.0,2006743.0,1563992.0,3570735.0,1,0.67,0,tidak_ada,pensiun,sedang,2,0.0623,0.0866,0.2232,0.7768,0.4612,3,1,1,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
41,Professional,Tier_2,2650977.0,956389.0,865178.0,1821567.0,1,0.82,0,tidak_ada,darurat,sedang,4,0.0,0.0942,0.3129,0.6871,0.5112,6,4,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
52,Self_Employed,Tier_1,2654108.0,1283464.0,840479.0,2123943.0,1,0.55,0,tidak_ada,darurat,sedang,2,0.0,0.0731,0.1998,0.8002,0.4755,3,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Retired,Tier_2,9694741.0,4164678.0,2969195.0,7133873.0,1,1.22,0,tidak_ada,pensiun,sedang,2,0.0817,0.1495,0.2642,0.7358,0.4857,5,2,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
25,Student,Tier_1,9392066.0,4618544.0,3169492.0,7788036.0,1,0.78,1,deposito,darurat,sedang,2,0.0,0.1077,0.1708,0.8292,0.4804,6,3,1,0,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
58,Professional,Tier_1,3723202.0,1614887.0,1246976.0,2861863.0,1,0.48,0,tidak_ada,pensiun,sedang,1,0.0,0.0609,0.2313,0.7687,0.4791,5,2,5,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
35,Self_Employed,Tier_2,2041480.0,693317.0,609940.0,1303257.0,1,0.81,0,tidak_ada,darurat,sedang,4,0.0,0.0865,0.3616,0.6384,0.5207,4,2,4,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
63,Professional,Tier_1,858077.0,535612.0,247844.0,783456.0,1,0.5,0,tidak_ada,darurat,rendah,4,0.1726,0.0762,0.087,0.913,0.3794,4,2,3,0,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
25,Self_Employed,Tier_1,2486631.0,1340737.0,671977.0,2012714.0,1,0.44,0,tidak_ada,darurat,sedang,1,0.0517,0.0597,0.1906,0.8094,0.4479,4,3,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
31,Retired,Tier_2,1742987.0,867565.0,561164.0,1428729.0,1,0.56,0,tidak_ada,darurat,sedang,4,0.1107,0.0761,0.1803,0.8197,0.4274,3,2,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
53,Retired,Tier_2,5336473.0,1830856.0,1769016.0,3599872.0,1,0.82,0,tidak_ada,pensiun,sedang,0,0.055,0.0926,0.3254,0.6746,0.4918,6,4,5,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
51,Professional,Tier_1,6517032.0,3106432.0,1892985.0,4999417.0,1,0.65,0,tidak_ada,pensiun,sedang,1,0.0,0.0835,0.2329,0.7671,0.4875,5,2,5,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
54,Professional,Tier_2,8275423.0,2259283.0,2939127.0,5198410.0,1,1.36,0,tidak_ada,pensiun,sedang,0,0.0,0.1425,0.3718,0.6282,0.5428,3,3,2,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
26,Student,Tier_2,18178083.0,8419819.0,5904870.0,14324689.0,1,1.07,1,saham_obligasi,darurat,sedang,3,0.0964,0.1412,0.212,0.788,0.4639,4,2,3,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
31,Retired,Tier_3,3415960.0,863874.0,1023876.0,1887750.0,1,0.7,0,tidak_ada,pensiun,sedang,0,0.0,0.0643,0.4474,0.5526,0.5344,4,1,5,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
49,Self_Employed,Tier_2,12040918.0,4748439.0,3797463.0,8545902.0,1,0.97,0,tidak_ada,bebas_finansial,sedang,2,0.0,0.1146,0.2903,0.7097,0.5127,6,2,5,1,1,3,False,False,False,False,True,False,False,True,False,Moderat,1
45,Professional,Tier_2,11147561.0,4312769.0,3350480.0,7663249.0,1,1.08,1,saham_obligasi,bebas_finansial,sedang,4,0.0,0.124,0.3126,0.6874,0.5216,3,3,4,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
46,Retired,Tier_2,10907886.0,4072827.0,3502416.0,7575243.0,1,1.11,0,tidak_ada,pensiun,sedang,3,0.0,0.1284,0.3055,0.6945,0.5213,5,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
30,Self_Employed,Tier_3,17366334.0,7499411.0,5653408.0,13152819.0,1,0.99,1,saham_obligasi,bebas_finansial,sedang,2,0.1071,0.1248,0.2426,0.7574,0.4615,6,1,5,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
56,Professional,Tier_2,3650252.0,1423163.0,1132579.0,2555742.0,1,0.8,0,tidak_ada,pensiun,sedang,4,0.0,0.0938,0.2998,0.7002,0.5078,6,2,3,0,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
61,Retired,Tier_3,5717486.0,1351821.0,2013108.0,3364929.0,1,0.64,0,tidak_ada,pensiun,sedang,0,0.0,0.0623,0.4115,0.5885,0.5247,5,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
21,Student,Tier_3,538079.0,164757.0,141795.0,306552.0,1,1.0,0,tidak_ada,darurat,sedang,4,0.0,0.0949,0.4303,0.5697,0.5408,3,2,1,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
